id,Listening_Time_minutes
750000,54.985615
750001,21.363247
750002,47.90656
750003,83.34806
750004,50.627224
750005,21.359465
750006,94.79603
750007,40.860867
750008,65.567245
750009,75.9769
750010,14.3112
750011,21.848951
750012,33.191982
750013,47.665504
750014,46.721657
750015,58.562286
750016,48.35023
750017,34.90749
750018,59.33386
750019,39.22308
750020,37.253418
750021,59.52184
750022,81.4092
750023,30.65389
750024,56.46457
750025,41.788193
750026,11.6109
750027,25.2262
750028,44.37688
750029,44.084415
750030,36.30224
750031,35.603157
750032,13.547611
750033,61.17757
750034,22.768654
750035,20.439371
750036,14.385569
750037,36.365425
750038,25.414284
750039,20.208422
750040,14.59596
750041,81.05129
750042,67.51844
750043,69.12168
750044,48.11344
750045,22.463486
750046,14.947
750047,51.64788
750048,16.266989
750049,6.785118
750050,85.46931
750051,20.471058
750052,59.19794
750053,75.41803
750054,15.568985
750055,15.245414
750056,82.92228
750057,53.95301
750058,19.952324
750059,38.918568
750060,48.276077
750061,35.297485
750062,63.60508
750063,87.5118
750064,48.27877
750065,15.777364
750066,64.67122
750067,44.533974
750068,55.318527
750069,42.862366
750070,34.32533
750071,42.515156
750072,48.017414
750073,27.061226
750074,44.374207
750075,92.05495
750076,14.330689
750077,11.625541
750078,76.67361
750079,84.250244
750080,46.54764
750081,87.88442
750082,16.115973
750083,66.662476
750084,77.61466
750085,63.25852
750086,60.671486
750087,95.36274
750088,12.2350025
750089,48.645622
750090,54.538975
750091,77.852646
750092,34.90812
750093,33.59105
750094,53.064064
750095,31.008215
750096,5.4652452
750097,29.478176
750098,35.555153
750099,14.072696
750100,55.498837
750101,48.911446
750102,49.812485
750103,45.31208
750104,32.8467
750105,29.677607
750106,31.722052
750107,107.71451
750108,66.19692
750109,37.045883
750110,51.32052
750111,21.462467
750112,4.5506597
750113,74.964424
750114,55.862995
750115,75.98589
750116,88.387474
750117,68.20905
750118,47.62957
750119,21.130571
750120,3.2452867
750121,55.05246
750122,79.98303
750123,59.09166
750124,35.546944
750125,22.3975
750126,64.16283
750127,4.0293036
750128,5.416383
750129,16.867207
750130,40.489372
750131,28.974401
750132,5.295652
750133,48.353954
750134,77.267105
750135,32.69545
750136,39.038616
750137,11.811857
750138,98.51114
750139,61.213196
750140,51.76629
750141,48.482605
750142,54.257156
750143,34.187817
750144,59.854237
750145,54.0474
750146,70.03122
750147,68.39236
750148,41.175854
750149,6.8967404
750150,25.5028
750151,44.293114
750152,51.985035
750153,48.551147
750154,57.684658
750155,14.411196
750156,2.92495
750157,67.48648
750158,18.501562
750159,36.71415
750160,57.85572
750161,45.082287
750162,55.376457
750163,17.652626
750164,80.95465
750165,92.28099
750166,68.45296
750167,83.403404
750168,53.056664
750169,44.766018
750170,52.719444
750171,36.492992
750172,2.6006298
750173,36.99489
750174,34.985233
750175,57.835953
750176,102.82382
750177,80.78978
750178,56.653404
750179,5.73815
750180,82.22115
750181,38.67105
750182,110.68002
750183,36.674946
750184,82.63461
750185,32.723896
750186,82.319565
750187,44.818687
750188,12.143941
750189,21.41943
750190,54.94009
750191,27.048117
750192,35.187305
750193,29.26521
750194,42.18515
750195,60.41372
750196,27.870337
750197,8.745364
750198,17.254606
750199,39.878487
750200,34.16626
750201,71.116264
750202,38.789963
750203,52.725254
750204,66.03063
750205,31.597689
750206,20.294502
750207,54.377308
750208,33.387753
750209,44.5473
750210,64.571556
750211,49.917995
750212,56.635593
750213,63.099777
750214,37.158985
750215,68.65968
750216,75.010284
750217,53.178215
750218,8.449795
750219,33.55754
750220,42.33698
750221,29.146648
750222,33.90697
750223,35.413982
750224,67.64197
750225,2.509137
750226,77.074684
750227,67.81876
750228,38.803497
750229,27.87032
750230,41.765835
750231,27.919083
750232,55.305683
750233,68.09111
750234,23.266209
750235,21.140913
750236,51.020283
750237,34.278988
750238,24.442373
750239,19.771496
750240,86.84204
750241,71.47273
750242,20.034359
750243,29.055077
750244,17.387125
750245,48.76598
750246,43.411617
750247,98.261826
750248,16.374891
750249,89.15311
750250,56.555264
750251,31.893557
750252,46.16082
750253,79.27458
750254,45.268433
750255,26.677862
750256,50.232525
750257,31.861095
750258,8.926718
750259,23.807331
750260,36.840588
750261,49.87253
750262,55.939995
750263,59.07668
750264,28.959244
750265,80.11867
750266,13.358064
750267,20.116398
750268,4.3456297
750269,5.9257264
750270,39.432022
750271,52.90013
750272,1.6950611
750273,31.779509
750274,46.944725
750275,61.10201
750276,58.48128
750277,10.689104
750278,48.262794
750279,20.644396
750280,42.960155
750281,38.902817
750282,59.99056
750283,66.695724
750284,49.058357
750285,33.584106
750286,4.8012815
750287,72.756035
750288,32.350292
750289,7.6488314
750290,54.641945
750291,55.650795
750292,74.2904
750293,78.11903
750294,45.838596
750295,54.1409
750296,30.052378
750297,11.162112
750298,58.75387
750299,79.58064
750300,45.885864
750301,14.814929
750302,34.697594
750303,16.348343
750304,42.286522
750305,79.776505
750306,44.4214
750307,15.9692135
750308,62.013454
750309,16.13101
750310,15.620321
750311,62.30285
750312,44.245785
750313,80.817245
750314,67.86757
750315,5.2622066
750316,83.96359
750317,41.777325
750318,22.416656
750319,26.36653
750320,42.58719
750321,32.06617
750322,56.502098
750323,67.970055
750324,73.25138
750325,62.62404
750326,32.75841
750327,43.97704
750328,22.281834
750329,63.70918
750330,74.023636
750331,30.662094
750332,17.61082
750333,15.469716
750334,25.044004
750335,56.941338
750336,34.35753
750337,83.22947
750338,35.814068
750339,71.07765
750340,36.877296
750341,13.439885
750342,34.072414
750343,15.442218
750344,24.964233
750345,51.208237
750346,76.2974
750347,102.56837
750348,56.88243
750349,17.584215
750350,86.38741
750351,23.906765
750352,78.492645
750353,47.094284
750354,77.8985
750355,36.826763
750356,108.449394
750357,39.472076
750358,68.314125
750359,46.867035
750360,69.154205
750361,48.127083
750362,16.15421
750363,73.301094
750364,28.886713
750365,85.52514
750366,39.26115
750367,69.81374
750368,72.9515
750369,62.880974
750370,76.91469
750371,18.381369
750372,34.148758
750373,18.785875
750374,56.88629
750375,45.326305
750376,17.280748
750377,68.74604
750378,50.235626
750379,8.6448555
750380,19.289131
750381,15.190736
750382,78.33392
750383,38.528545
750384,97.11427
750385,47.774757
750386,42.47526
750387,8.225669
750388,22.031384
750389,19.808458
750390,40.152386
750391,19.309137
750392,73.46958
750393,8.46789
750394,61.44655
750395,62.302376
750396,42.191704
750397,14.451031
750398,79.35919
750399,33.170177
750400,13.785477
750401,75.5742
750402,82.84872
750403,18.538975
750404,17.857206
750405,17.069696
750406,20.042658
750407,37.893177
750408,70.99413
750409,17.908419
750410,52.995255
750411,35.012108
750412,25.81453
750413,33.50055
750414,51.372078
750415,50.87952
750416,70.85932
750417,66.89887
750418,32.72929
750419,33.038155
750420,50.236526
750421,48.798496
750422,7.5636272
750423,44.837475
750424,48.982918
750425,71.60721
750426,68.95842
750427,3.8073547
750428,98.11775
750429,-0.39337352
750430,62.742756
750431,44.15132
750432,45.941906
750433,23.595186
750434,7.288867
750435,72.320045
750436,59.292263
750437,44.966812
750438,49.369553
750439,15.883484
750440,44.025238
750441,0.7204095
750442,76.89538
750443,72.54321
750444,39.678505
750445,83.27058
750446,49.333908
750447,68.2265
750448,46.982735
750449,20.493347
750450,76.303154
750451,77.02677
750452,76.548706
750453,21.935648
750454,50.62503
750455,70.15945
750456,7.861959
750457,29.76676
750458,48.825245
750459,18.414442
750460,9.870239
